perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3.6_months_late,Count_6.12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium
0.297,19354,312110,0,0,0,99.07,11,B,Rural,13800
0.003,20082,244060,0,0,0,99.29,4,A,Urban,20100
0.04,26295,33180,0,0,0,98.59,22,A,Urban,3300
0.648,21912,101480,0,0,0,98.04,9,A,Urban,7500
0.148,20820,165160,1,0,0,99.45,4,B,Urban,11700
0.169,15341,180070,0,0,0,98.99,10,B,Urban,9600
0.283,24096,144060,0,0,0,98.51,24,A,Rural,7500
1,15709,400020,0,0,0,99.26,10,D,Rural,26400
0.015,13512,83310,0,0,0,99.37,9,D,Rural,3300
1,22644,83850,0,0,0,NA,2,A,Urban,3300
0.063,26651,294080,0,0,0,99.03,15,A,Rural,22200
0.117,23005,321080,0,0,0,99.35,16,A,Rural,24300
0.566,18992,394400,0,0,0,99.19,15,C,Rural,24300
0.182,23367,264110,2,0,1,99.63,18,B,Urban,11700
0.432,19359,98100,0,0,0,98.25,11,A,Urban,9600
0.033,13146,118260,0,0,0,98.6,13,A,Urban,1200
0.024,20455,300070,0,0,0,99.24,6,B,Urban,18000
0.443,14244,175060,0,0,0,99.78,4,A,Urban,3300
0.2,24464,407790,0,0,0,99.13,20,A,Urban,3300
1,12419,52560,0,0,0,99.36,5,B,Urban,1200
0.633,14249,212570,0,0,0,99.67,9,B,Rural,9600
0.064,11321,126040,0,0,0,99.74,7,C,Rural,5400
0.15,14244,216140,0,0,0,98.76,11,D,Urban,11700
0.428,21540,233120,0,0,0,98.9,14,A,Urban,3300
0.343,16804,271770,0,0,0,99.14,6,A,Urban,11700
0,23368,120150,0,0,0,99.58,8,B,Urban,7500
0.312,18621,144010,4,0,0,98.83,12,B,Rural,7500
0.167,17170,150150,2,0,1,99.11,14,C,Rural,11700
0.027,19352,262640,0,0,0,NA,6,A,Rural,13800
0.993,10965,36070,0,0,0,98.43,11,A,Rural,5700
0.044,22274,250140,0,0,0,99.66,14,A,Urban,11700
0.831,21912,199410,0,0,0,99.12,11,B,Urban,7500
0.047,23372,287690,0,0,0,99.35,10,A,Urban,18000
0.05,21915,201050,0,0,0,99.41,7,B,Urban,18000
1,14250,300060,0,0,0,99.39,7,B,Rural,9600
0.145,19354,203350,1,0,0,98.98,13,C,Rural,9600
0,8773,24670,0,0,0,99.86,4,A,Urban,1200
0,17168,390040,0,0,0,99.23,7,A,Urban,32700
0.521,13884,412630,0,0,0,99.74,7,A,Rural,22200
0.39,22277,207150,0,0,0,98.68,21,A,Rural,7500
0.439,21182,105060,1,0,0,99.01,12,A,Urban,7500
0.647,22279,81110,0,0,0,98.65,11,A,Rural,3300
0.037,33226,183240,0,0,0,99.75,11,A,Rural,13800
0.02,19719,170120,0,0,0,99.14,16,A,Rural,7500
0.106,24468,63320,0,0,0,99.73,5,A,Urban,5700
0.3,18988,212320,0,0,0,98.79,31,A,Urban,9600
0.165,19724,144150,0,0,0,99.32,13,D,Urban,5400
0.001,20813,150570,0,0,0,98.69,20,A,Urban,9600
0.602,14246,88650,0,0,1,98.92,7,A,Rural,9600
0.751,27752,75140,0,0,0,99.75,6,A,Urban,5400
0.412,12785,100060,0,0,0,99.78,5,B,Rural,1200
0.153,11689,195040,0,0,0,99.87,6,A,Urban,9600
0.043,32496,90060,0,0,0,99.56,12,A,Urban,5400
1,21545,93850,1,0,0,99.68,4,A,Urban,5400
0.074,22280,150060,0,0,0,99.83,10,A,Urban,1200
0.012,32125,167320,0,0,1,99.18,9,A,Urban,9600
0.084,13879,95020,0,0,0,97.76,11,B,Rural,3300
0.081,16068,203500,0,0,0,98.95,10,A,Rural,7500
0.633,14980,225090,0,0,0,99.33,14,A,Urban,11700
0.271,18265,66540,0,0,0,97.8,11,B,Urban,5400
0.177,20087,48100,0,0,0,98.9,8,B,Urban,5700
0.102,20082,175020,0,0,0,99.48,6,B,Urban,7500
0.476,24470,425040,0,0,0,97.94,22,A,Rural,32700
0.285,27016,117110,0,0,0,98.19,11,A,Urban,11700
0.015,18265,114030,0,0,0,98.4,20,A,Rural,5400
0.021,16067,200070,0,0,0,99.24,6,A,Urban,13800
0.015,23732,340070,0,0,0,99.76,11,A,Rural,13800
0.079,16065,711020,0,0,0,99.58,8,D,Urban,45300
0.039,20817,207480,0,0,0,99.15,9,A,Urban,9600
0.549,20088,114830,0,0,0,97.94,12,A,Urban,7500
0.054,17529,309110,0,0,0,99.67,10,B,Urban,18000
0.548,10596,81830,1,0,1,99.33,7,A,Rural,1200
0.339,16430,209370,0,0,0,98.85,7,C,Urban,15900
0.036,23739,187570,0,0,0,99.87,8,B,Urban,9600
0,13519,157630,0,1,0,99.85,6,B,Urban,1200
0.045,13875,76710,0,0,0,99.87,5,A,Urban,5700
0.196,11325,123150,1,0,0,98.93,9,A,Rural,1200
0.266,10235,149820,0,0,0,98.97,10,A,Urban,11700
0.739,11692,114150,2,0,1,99.87,4,A,Urban,5400
0.785,25555,354070,2,0,0,98.78,14,B,Rural,9600
0.181,21177,450130,0,0,0,99.63,6,A,Urban,26400
0.006,16440,240100,0,0,0,99.53,7,B,Urban,9600
0.072,21544,278070,0,0,0,99.75,7,B,Rural,26400
0.004,12053,100040,0,0,0,97.4,10,A,Rural,5400
0.003,22275,227910,0,0,0,99.31,17,A,Urban,13800
0.227,17528,96030,0,0,0,99.7,5,A,Urban,5400
0.461,20813,225020,0,0,0,98.48,12,A,Rural,9600
0.01,27020,175060,0,0,0,99.48,16,A,Rural,9600
0.033,20818,854130,0,0,0,99.71,14,C,Urban,57900
0,21915,168150,0,0,0,98.88,11,A,Urban,7500
0.094,18264,432030,0,0,0,99.41,7,C,Urban,11700
0.078,24464,500050,0,0,0,97.66,20,A,Rural,15900
1,14970,54090,0,0,0,99.49,6,A,Urban,3300
0,23008,135380,0,0,0,99.86,10,B,Rural,5400
0.384,12420,107630,2,0,0,98.21,14,A,Urban,7500
0.222,20811,331360,0,0,0,99.16,16,C,Rural,5400
0.166,18258,254630,0,0,0,99.66,11,A,Urban,18000
1,10228,135080,1,0,0,99.63,7,A,Rural,5700
0.765,13512,270080,0,0,0,98.42,13,D,Urban,15900
1,11690,84150,0,0,0,99.47,5,B,Urban,5400
0.741,15339,75020,0,0,0,98.57,12,C,Urban,5400
0.04,25565,39210,1,0,0,99.41,9,A,Urban,3300
0.026,21908,435060,0,0,0,NA,16,B,Rural,30600
0.416,8772,41000,0,0,0,99.33,4,A,Urban,3300
0.024,33955,131790,0,0,0,98.72,10,A,Urban,5400
0.084,17528,304350,0,0,0,99.18,9,B,Urban,13800
0.016,23003,135090,0,0,0,99.89,10,A,Rural,7500
0.537,18994,500380,0,0,1,99.46,10,D,Urban,26400
0.528,17529,45080,4,1,0,97.24,12,C,Urban,5700
0.355,17167,285180,0,0,0,99.15,14,B,Rural,15900
0.007,22272,118530,0,0,0,96.92,10,A,Urban,7500
0.396,18629,226630,0,0,0,98.53,14,D,Urban,9600
0.054,22273,195090,0,0,0,98.41,15,D,Urban,24300
1,22645,188890,0,0,0,99.58,14,A,Urban,13800
0.055,29210,123050,0,0,0,99.03,8,B,Urban,7500
0.22,13876,131580,0,0,0,98.69,11,A,Rural,9600
0.38,17162,228880,0,0,0,98.36,12,C,Urban,11700
0.053,23005,195110,0,0,0,99.45,8,B,Urban,13800
0.05,19358,88680,0,0,0,99.08,11,C,Rural,3300
0,30307,77680,0,0,0,99.86,4,A,Rural,5400
1,19721,49610,1,2,1,99.56,4,A,Urban,5700
0.037,12420,125150,0,0,0,99.59,11,A,Urban,5400
0.296,22642,622600,0,0,0,99.25,13,B,Rural,28500
0.839,13147,120110,0,0,0,98.62,6,C,Urban,5400
0.123,15702,244780,0,0,0,99.53,11,A,Rural,3300
0.264,17160,79600,0,0,0,99.32,16,B,Urban,5400
0.164,21177,180110,0,0,0,99.85,5,A,Urban,11700
0.034,16435,165050,2,0,0,99.53,11,A,Urban,7500
1,17894,293340,5,1,1,98.88,10,A,Urban,11700
0.244,17534,153110,2,0,0,98.62,22,A,Urban,9600
0.326,14609,210110,0,0,0,98.6,17,C,Urban,11700
0.387,14978,75060,3,0,0,99.26,16,A,Rural,1200
0.244,20813,190120,2,0,0,98.47,25,A,Urban,3300
1,10964,135070,1,2,0,NA,2,C,Urban,9600
0.049,25920,203620,0,0,0,98.49,15,A,Rural,7500
0.004,24095,837150,0,0,0,99.72,12,A,Rural,26400
0,12051,180030,0,0,0,98.98,5,C,Rural,1200
0.508,11694,78720,0,0,0,98.02,5,A,Urban,7500
0.08,13516,210060,0,0,0,99.88,4,A,Urban,11700
0.1,18987,382330,0,0,0,99.34,9,D,Rural,34800
0.268,22638,399030,0,0,0,99.7,7,A,Rural,22200
0.148,20815,201110,0,0,0,99.65,11,A,Urban,11700
0.037,19356,171110,0,0,0,99.28,12,A,Urban,7500
0.747,14971,110050,1,0,0,99.06,19,A,Urban,5400
0.281,18630,162630,2,0,0,98.58,12,A,Rural,18000
1,15342,253540,0,1,1,99.59,4,C,Rural,3300
0.004,23737,210130,0,0,0,99.14,11,A,Urban,13800
0.53,13514,87040,0,0,0,99.06,8,B,Urban,3300
0.697,19715,172900,2,0,0,98.79,12,A,Urban,5400
0.331,14976,165040,3,0,0,99.17,8,C,Urban,1200
1,18625,108660,2,0,0,99.19,4,D,Urban,5400
1,9140,30060,0,0,0,98.36,5,A,Urban,5700
0,9499,46560,1,0,0,99.35,6,A,Urban,5400
0,9498,60050,0,0,0,99.52,4,A,Urban,3300
0.002,24835,250060,0,0,0,99.32,11,A,Rural,5400
0.025,21910,306140,0,0,0,99.24,16,C,Rural,22200
0.673,23371,146780,0,0,0,98.01,23,A,Urban,9600
0.826,17169,460640,3,0,0,99.27,16,C,Rural,36900
0.02,26653,98730,0,0,0,98.4,9,B,Rural,9600
0.002,26289,120090,0,0,0,NA,7,B,Urban,7500
1,13519,165640,0,0,0,99.89,3,C,Urban,1200
1,17167,219100,0,1,0,99.85,4,B,Urban,1200
1,10955,39040,0,0,1,99.72,5,A,Rural,5700
0.326,13877,132040,1,0,1,98.36,15,C,Urban,7500
0.648,17535,108150,0,0,0,97.88,5,A,Urban,3300
0.128,22636,205900,0,0,0,98.92,14,A,Rural,20100
0.024,21910,288150,0,0,0,99.42,9,A,Urban,15900
0.333,15345,93030,0,0,0,96.94,19,C,Rural,5400
0.741,13154,71850,0,0,0,98.83,5,A,Urban,5700
0,25929,587610,0,0,0,99.47,10,A,Urban,47400
0.087,17898,197640,2,0,0,99.85,19,A,Urban,9600
0.582,19716,276440,1,0,0,98.62,10,A,Urban,1200
0.004,18987,275040,0,0,0,99.42,10,A,Rural,13800
0,25930,210050,0,0,0,99.88,4,B,Urban,9600
0.005,21913,45080,0,0,0,98.86,10,A,Urban,3300
0.788,9501,48070,0,1,0,98.91,13,A,Urban,5700
0.032,23740,235260,0,0,0,98.79,19,A,Rural,18000
0.024,22641,150130,0,0,0,99.88,7,A,Rural,13800
0.249,24097,125640,0,0,0,97.99,19,A,Rural,1200
0.952,21915,99210,0,0,0,99.18,8,A,Rural,7500
0.539,18991,190050,0,0,0,99,12,C,Rural,15900
0.862,10957,141900,1,0,1,98.83,8,A,Urban,5400
1,19352,154530,0,0,0,97.76,8,A,Rural,11700
0.03,10594,185340,0,0,0,99.89,8,A,Rural,13800
0.051,31768,240080,0,0,0,99.3,15,B,Urban,9600
0.082,26290,150060,0,0,0,99.81,9,B,Urban,5400
0.028,17168,166310,0,0,0,99.33,14,A,Rural,13800
0.345,11695,250030,0,0,0,98.96,15,B,Urban,9600
0.238,16074,169620,0,0,0,99.61,9,A,Urban,1200
0.561,13517,90090,0,0,0,97.63,13,B,Urban,7500
0.824,16432,122560,0,0,0,99.6,8,B,Urban,11700
0.019,17896,200070,0,0,0,99.13,11,C,Rural,22200
0.406,18255,150560,2,0,0,97.72,10,A,Rural,7500
0.455,29214,232130,0,0,0,99.13,11,A,Urban,9600
0.152,17162,297050,1,0,0,99.65,9,D,Rural,30600
0.092,21180,177580,0,0,1,99.52,14,A,Urban,7500
0.356,19724,60150,0,0,0,99.36,9,B,Rural,3300
0.046,16430,145600,0,0,0,99.37,15,A,Rural,5400
0.23,13513,308810,0,0,0,99.44,7,D,Urban,13800
0.581,16070,87380,0,0,0,95.95,9,A,Urban,5700
0.054,24101,81110,0,0,0,99.84,4,A,Urban,5400
0.4,17896,241650,0,0,0,99.09,16,D,Rural,5400
0.093,8772,144060,0,0,0,99.89,4,A,Rural,3300
0.307,9867,234070,0,1,1,99.74,15,A,Rural,9600
0.264,20817,198040,1,0,0,99.42,12,A,Urban,15900
0.498,12789,54970,0,0,0,99.19,9,A,Urban,3300
0.133,11694,103360,0,0,0,99.34,12,A,Rural,9600
0.051,21541,159290,0,0,0,99.44,7,A,Rural,7500
0,18628,86820,0,0,0,98.81,14,A,Urban,9600
0.305,17531,512780,0,0,0,98.95,19,D,Rural,36900
1,17534,362860,5,1,0,99.61,7,C,Urban,30600
0.031,18627,257630,0,0,0,97.81,13,D,Urban,13800
0.188,17528,375030,0,0,0,99.36,20,C,Rural,18000
0.995,10962,118280,1,0,0,99.45,7,A,Urban,7500
0.498,18985,174120,0,0,0,98.87,9,A,Rural,3300
0.033,12053,150050,0,0,0,99.6,12,A,Urban,11700
1,18255,174150,1,0,0,99.53,4,A,Rural,15900
0.459,13147,133580,0,0,1,98.5,9,C,Urban,5400
0,14249,100630,1,0,0,98.51,11,A,Urban,5400
0.373,21913,360060,0,0,0,99.32,10,C,Rural,11700
0.216,26288,234040,0,0,0,99.29,5,A,Urban,18000
0.403,21180,1432580,0,0,0,99.5,16,C,Urban,60000
0,24103,156100,0,0,0,99.63,7,C,Urban,9600
0.048,17163,375110,0,0,0,99.08,8,D,Urban,22200
0.047,18629,329310,0,0,0,99.28,13,D,Urban,18000
0.081,18989,120110,1,0,0,99.42,10,D,Rural,5400
0.009,20447,205120,0,0,0,99.72,21,A,Urban,5400
0.102,24100,240110,0,0,0,99.15,10,B,Rural,18000
0.24,17535,105040,0,0,0,99.53,10,A,Urban,5400
0.023,27749,250050,0,0,0,99.79,8,A,Urban,13800
0.043,25555,56580,0,0,0,99.41,7,A,Urban,3300
0.012,22272,445520,0,0,0,99.54,7,B,Urban,24300
0.8,17169,171090,0,0,0,99.35,15,A,Rural,7500
0.529,24101,235110,0,0,0,99.56,8,A,Rural,13800
0.238,16066,147040,0,0,0,97.83,15,B,Urban,11700
0.408,16073,131940,0,0,0,99.74,3,A,Urban,5400
0.64,17533,263190,1,0,0,99.02,11,A,Rural,13800
0.176,17896,105030,0,0,0,98.38,9,A,Rural,5400
0.901,13154,83000,5,0,1,98.02,11,D,Urban,3300
0.113,23006,235060,0,0,0,99.76,17,A,Urban,9600
0.585,21542,128250,3,0,0,98.97,10,D,Rural,7500
1,20810,174140,0,0,0,99.84,3,C,Urban,13800
0.549,16067,220040,1,0,0,99.06,12,A,Urban,13800
0,24829,48570,0,0,0,98.44,11,B,Urban,3300
0.881,27745,81050,0,0,0,98.7,11,A,Urban,5400
0.614,18264,330110,0,0,0,99.27,10,A,Urban,1200
0.033,24104,350100,2,0,0,99.23,6,A,Rural,3300
0.025,15708,360110,0,0,0,98.8,12,E,Urban,20100
0.91,11690,138050,0,0,0,99.41,9,B,Urban,9600
0.068,23737,315150,0,0,0,99.73,17,A,Urban,22200
0.747,21905,255130,0,0,0,98.22,15,A,Rural,1200
0,8769,120110,0,0,0,99.75,7,A,Urban,7500
0.568,29940,173570,0,0,0,98.8,14,A,Urban,9600
0.196,11691,253560,0,0,0,98.8,10,A,Rural,11700
0.314,15701,615050,0,0,0,99.62,11,C,Urban,43200
0.397,19359,208350,1,0,0,97.91,23,A,Urban,13800
0.205,24104,194880,0,0,0,98.66,19,B,Rural,5700
0.733,18259,137430,0,0,0,98.33,9,D,Urban,5400
0.295,21541,146640,0,0,0,98.6,22,D,Rural,5400
0,22276,195140,0,0,0,99.89,19,B,Rural,11700
0.229,17160,105030,0,0,0,98.84,9,C,Rural,7500
0.097,21905,271350,0,0,0,99.49,9,B,Urban,18000
0.165,16065,156080,1,0,0,98.88,16,A,Urban,7500
0.122,21546,60030,0,0,0,99.2,10,D,Urban,5700
0,31036,114150,0,0,0,99.47,11,C,Rural,11700
0.03,18990,523800,0,0,0,99.52,14,A,Urban,26400
0.376,21912,315040,0,0,0,99.26,16,A,Urban,28500
0.067,9496,255080,0,0,0,99.77,16,D,Urban,18000
0.016,25924,422520,0,0,0,98.84,15,A,Urban,22200
1,20454,90030,0,0,0,99.36,4,A,Urban,7500
0.377,13520,307620,0,0,0,99.03,14,C,Urban,18000
0.054,22643,165050,0,0,0,99.3,11,B,Urban,15900
0.011,11687,180550,0,0,0,NA,10,C,Rural,1200
0.011,23371,100830,0,0,0,99.31,12,B,Rural,7500
0.149,11694,138060,0,0,0,99.55,11,A,Urban,7500
0.176,17533,126130,0,0,0,99.17,18,A,Rural,1200
0.14,26289,120050,1,0,0,99.17,6,A,Urban,5700
1,13513,114960,1,1,0,NA,2,A,Urban,3300
0.059,12782,100070,0,0,0,98.75,14,A,Rural,3300
0.014,24462,199120,0,0,0,99.18,15,B,Rural,7500
0.287,16795,120140,3,0,0,97.22,16,C,Urban,7500
0.677,14245,90050,1,0,1,99.73,10,C,Urban,5400
0.017,27750,99040,0,0,0,99.89,8,A,Rural,5700
0.073,14250,150050,0,0,1,97.96,20,C,Urban,9600
0.534,17526,120870,1,0,0,99.1,6,B,Rural,13800
1,10592,78100,0,0,0,99.88,2,B,Urban,5700
0.005,16071,225030,0,0,0,99.53,12,D,Urban,18000
0.162,21176,323590,0,0,0,99.1,13,B,Urban,13800
0.109,11325,120060,0,0,0,99.74,4,B,Rural,5400
0.028,23730,367610,0,0,0,99.37,15,A,Urban,26400
0,18629,156130,0,0,0,99.52,12,A,Rural,9600
1,11691,48050,0,0,0,97.99,6,B,Urban,5700
0.137,20446,193770,0,0,0,99.14,16,C,Rural,9600
0.478,25199,187570,0,0,0,98.89,16,A,Rural,5400
0.165,23010,394710,0,0,0,99.49,9,B,Urban,28500
0.885,20088,136830,2,3,2,97.37,14,A,Urban,3300
0.048,22276,250140,0,0,0,99.27,16,B,Urban,20100
0.393,20455,119920,0,0,0,98.63,12,C,Urban,7500
0.021,23004,287530,0,0,0,98.78,12,A,Rural,11700
0.016,17160,163640,0,0,0,99.24,9,A,Urban,9600
0.517,18626,313920,1,0,0,99.41,19,A,Urban,24300
0.005,16805,162140,0,0,0,98.38,13,A,Urban,13800
0.541,21540,240420,0,0,0,97.58,16,B,Rural,18000
0.124,25560,114150,0,0,0,98.97,9,A,Rural,5400
0,18993,210110,0,0,0,98.8,14,C,Rural,5400
0.085,12421,180140,0,0,0,99.59,5,A,Rural,9600
0.106,17525,129630,0,0,0,99.09,5,A,Urban,7500
0.104,20815,475030,0,0,0,98.31,11,B,Rural,39000
0.064,19725,188590,2,1,1,99.1,11,D,Rural,7500
0.239,13510,112630,0,0,0,99.33,8,A,Rural,5400
0.569,22276,127600,0,0,0,98.51,9,A,Rural,15900
0.106,9503,137630,0,0,0,99.61,6,A,Urban,9600
0.015,24468,120090,0,0,0,99.89,7,A,Urban,1200
0.048,21541,345060,0,0,0,99.31,13,A,Urban,20100
0.092,18985,86530,0,0,0,98.33,14,C,Urban,5400
0.005,22279,270130,0,0,0,99.4,11,A,Rural,3300
0.038,19358,475970,0,0,0,99.4,6,A,Urban,30600
0.067,24463,150100,0,0,0,99.31,12,A,Rural,5400
0.05,18264,135100,0,0,0,99.17,14,D,Urban,5400
0.132,33954,161740,1,0,1,99.64,10,B,Urban,9600
0.09,20813,334550,0,0,0,99.23,20,B,Rural,3300
0.093,12421,105070,2,0,0,98.4,14,C,Urban,9600
0.316,21915,132600,0,0,0,98.91,8,A,Urban,9600
0.008,19358,148420,0,0,0,99.63,13,A,Urban,1200
0.248,9131,143930,1,0,0,99.63,9,B,Urban,11700
0.033,10232,250600,0,0,0,99.78,5,C,Urban,20100
0.188,16431,204380,0,0,0,99.17,18,A,Urban,11700
0.048,20083,248090,0,0,0,99.6,6,C,Rural,9600
0.029,19722,105140,0,0,0,98.97,6,A,Rural,9600
0.125,21184,72040,0,0,0,99.08,10,B,Urban,3300
1,13153,66120,4,1,7,97.79,12,B,Urban,3300
0.423,16433,96120,1,0,0,97.7,27,B,Urban,5700
0.18,16068,216050,0,0,0,99.62,12,C,Urban,3300
0.021,32130,262940,0,0,0,99.89,8,A,Rural,7500
0.019,27381,285100,0,0,0,99.88,10,A,Rural,11700
0.015,18258,360060,0,0,0,99.33,13,D,Rural,15900
0.236,18622,187260,0,0,0,99.06,13,A,Urban,11700
0.558,20813,306060,2,0,0,99.17,12,B,Urban,15900
0.057,18264,250020,0,0,0,98.07,15,B,Urban,9600
0.876,25197,170690,2,0,0,98.95,11,A,Urban,11700
0.183,17165,194690,0,0,0,98.59,12,A,Urban,13800
0.068,22645,60320,0,0,0,99.07,13,A,Rural,5700
0.277,14241,169590,0,0,0,99.1,9,C,Rural,7500
0.227,20448,130050,1,0,0,98.76,8,B,Urban,3300
0.437,13512,293750,0,0,0,98.95,8,B,Urban,11700
0.168,9501,50830,0,0,0,99.48,9,A,Urban,1200
0.26,16797,150120,0,0,0,99.13,10,D,Urban,5400
0,32135,90070,0,0,0,99.45,4,A,Rural,3300
1,33225,120140,0,0,0,NA,6,A,Rural,5400
0.904,18621,103770,0,0,0,99.59,4,A,Rural,7500
0.095,17893,321740,1,0,0,99.15,14,C,Rural,13800
0.447,23009,177310,0,0,0,98.41,16,A,Urban,7500
0.08,23732,77300,0,0,0,99.4,6,A,Urban,3300
0.111,22273,723090,0,0,0,99.47,13,C,Urban,49500
0.054,16068,274490,0,0,0,99.33,9,D,Urban,13800
0.718,12788,252630,0,0,0,98.4,12,C,Urban,22200
0.282,18257,300040,0,0,0,99.32,5,B,Rural,7500
0.035,25197,100920,0,0,0,99.46,7,A,Urban,7500
0.23,17165,218120,0,0,0,98.99,18,C,Urban,15900
0.01,17898,240040,0,0,0,99.65,7,B,Rural,11700
0.056,14605,100140,0,0,0,99.7,4,A,Urban,11700
0.792,12425,150070,0,0,0,99.49,12,A,Urban,3300
1,17898,77430,0,0,0,99.77,5,B,Urban,5700
0.636,19716,150120,1,0,0,98.71,12,A,Urban,11700
0.276,13511,64830,1,0,0,99.6,7,D,Rural,5700
0.085,10590,75130,0,0,0,99.89,3,A,Urban,5400
0.408,17898,90040,0,0,0,97.98,13,A,Urban,9600
1,13150,112580,5,2,2,97.86,15,C,Urban,11700
0.054,10229,108100,0,0,0,99.88,7,A,Urban,3300
0,21185,204080,0,0,0,99.74,7,A,Rural,7500
0.008,21914,1000120,0,0,0,NA,11,C,Urban,60000
0.26,22271,80940,0,0,0,99.34,10,A,Urban,5400
0.003,10591,96940,0,0,0,98.71,10,A,Urban,3300
0.288,17529,270060,0,0,0,99.41,17,D,Urban,9600
0,16074,105900,0,0,0,99.76,7,B,Urban,11700
0.304,24830,160770,0,0,0,99.15,9,A,Urban,9600
0.971,12059,92190,0,0,0,98.56,5,B,Rural,7500
0.364,20446,165090,0,0,0,98.84,15,B,Urban,9600
0.094,16435,301650,0,0,0,98.78,9,D,Urban,13800
0,22280,182820,0,0,0,99.88,5,C,Urban,5400
1,9498,117030,0,0,0,99.55,3,A,Rural,7500
0.066,15345,381110,1,0,0,99.27,14,D,Urban,32700
0.174,18262,304620,0,0,0,99.41,15,B,Rural,11700
0.062,20819,160360,0,0,0,99.23,11,B,Urban,9600
0.023,28118,135080,0,0,0,99.4,14,A,Urban,7500
0.006,20449,208620,2,0,0,98.71,14,E,Rural,7500
0.347,16802,225100,0,0,0,99.01,8,C,Urban,18000
0.028,14609,200010,0,0,0,99.04,7,C,Rural,11700
0.805,15707,307070,0,0,0,98.67,14,D,Urban,3300
0.151,21546,231700,0,0,0,99.44,5,A,Rural,9600
0.033,22275,90080,1,0,0,99.05,10,A,Rural,9600
0.004,21177,62490,0,0,0,98.77,14,A,Rural,3300
0.452,17531,125070,2,0,0,98.24,19,B,Rural,3300
0.045,24096,367580,0,0,0,99.54,13,A,Rural,18000
0,21912,180100,0,0,0,NA,4,B,Urban,7500
0.602,15705,114100,0,0,0,98.65,7,C,Rural,3300
0.613,17896,156340,0,0,0,99.31,15,B,Rural,5400
0.334,15335,139980,0,0,0,99.04,8,E,Urban,7500
0.109,13153,195080,0,0,0,99.46,6,C,Urban,3300
0.894,13520,120080,4,3,2,99.18,8,D,Rural,7500
0.017,19716,325060,0,0,1,99.07,13,C,Rural,15900
0.022,15343,167750,0,0,0,99.88,6,B,Urban,15900
0.275,33958,74820,3,1,2,99.85,7,A,Rural,5700
0.327,16803,504060,0,0,0,98.5,28,B,Urban,57900
0.042,28850,462510,0,0,0,99.71,9,A,Urban,28500
0.181,22278,1250050,0,0,0,99.28,20,A,Rural,57900
1,10234,37890,0,0,1,99.02,6,A,Urban,1200
0.394,13510,94030,0,0,0,98.19,7,B,Urban,5400
0.753,18625,211120,0,1,0,98.28,13,A,Rural,13800
0.004,16073,142650,0,0,0,98.95,8,A,Rural,13800
0.253,19719,135150,0,0,0,98.99,12,A,Urban,3300
0.011,31039,314470,0,0,0,NA,6,A,Rural,20100
0.025,22636,425170,0,0,0,99.69,10,B,Urban,18000
0.437,12052,178490,0,0,0,98.57,11,A,Urban,13800
0,20453,416170,0,0,0,99.45,15,B,Rural,26400
0.039,29575,96120,0,0,0,99.89,4,A,Urban,3300
0.584,9868,94200,0,0,0,97.85,15,A,Rural,5400
0.073,10598,42040,0,0,0,99.16,9,A,Rural,3300
0,16799,232500,0,0,0,99.1,13,C,Urban,13800
0.326,18261,159060,0,0,0,98.4,19,A,Rural,1200
0,13879,189220,0,0,0,99.75,5,A,Rural,13800
0.242,18623,180080,0,0,0,98.68,17,B,Rural,11700
0.073,18264,200040,0,0,0,99.06,16,D,Urban,5400
0.421,17894,215090,0,0,0,98.99,21,C,Urban,1200
0.107,18260,282150,0,0,0,98.39,18,B,Rural,13800
0.43,18263,124630,0,0,0,97.51,11,A,Rural,7500
0.048,11694,135030,0,0,0,99.42,6,A,Urban,7500
0.467,10225,90110,0,0,0,98.44,8,B,Rural,7500
0.078,29574,150050,2,0,0,99.44,9,A,Urban,7500
0.252,11692,113560,0,0,0,99.4,7,B,Urban,5400
0.209,23375,243060,0,0,0,99.11,8,A,Urban,11700
0.006,22277,72170,0,0,0,98.42,12,C,Rural,7500
0.109,23002,209250,0,0,0,99.29,9,A,Urban,9600
0.186,14249,287320,1,2,0,99.37,16,A,Urban,20100
0.978,14245,94430,1,0,1,98.85,7,B,Rural,1200
0.541,25925,184710,0,0,0,98.26,8,A,Urban,5400
0.317,12420,175320,0,0,0,98.93,21,A,Rural,9600
1,9865,42030,0,1,1,99.82,7,B,Urban,1200
0.7,12060,204100,0,0,0,99.06,8,B,Urban,22200
0.014,9863,24040,0,0,0,99.14,11,A,Urban,1200
0.122,21546,279150,0,0,0,99.27,19,B,Urban,32700
1,13517,96880,2,0,0,98.98,6,C,Rural,7500
0.016,19720,91520,0,0,0,99.51,13,A,Urban,5400
0.165,17529,292580,0,0,0,98.78,13,A,Urban,15900
0.972,14613,108630,0,0,0,98.91,7,D,Rural,5700
0.328,18624,270040,0,0,0,97.06,15,A,Urban,20100
0.01,27022,261150,0,0,0,99.51,8,A,Rural,15900
0.213,27018,211470,1,0,0,98.63,14,A,Rural,5400
0.01,16073,300150,1,0,0,99.39,8,C,Urban,32700
0.38,27019,182580,0,0,0,99.52,16,A,Rural,7500
0.166,18621,237130,0,0,0,99.26,15,C,Urban,5400
0.01,20819,150100,0,0,0,99.6,16,A,Urban,7500
